tanggal,hari,status_produksi,kategori_produksi,brand_excel,nama_produk_standar,jumlah_batang,isi_per_pack,pack_per_karton,estimasi_pack,estimasi_karton,tarif_per_batang,total_upah,sumber_file,status_validasi,catatan_validasi
2026-05-15,JUMAT,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,0,12,1000,0.0,0.0,40,0,14-21 MEI 2026.xlsm (1).xlsx,NOL / TIDAK ADA PRODUKSI,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-15,JUMAT,NORMAL,GILING,CB 77,Cengkeh Biru 77 isi 12,0,12,1000,0.0,0.0,40,0,14-21 MEI 2026.xlsm (1).xlsx,NOL / TIDAK ADA PRODUKSI,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-15,JUMAT,NORMAL,GILING,GCC 16,New Gedung Cengkeh Coklat 99 isi 16,0,16,600,0.0,0.0,42,0,14-21 MEI 2026.xlsm (1).xlsx,NOL / TIDAK ADA PRODUKSI,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-15,JUMAT,NORMAL,GILING,CB 16,Cengkeh Biru 77 isi 16,0,16,600,0.0,0.0,42,0,14-21 MEI 2026.xlsm (1).xlsx,NOL / TIDAK ADA PRODUKSI,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-16,SABTU,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,509000,12,1000,42416.67,42.4167,40,20360000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-16,SABTU,NORMAL,GILING,CB 77,Cengkeh Biru 77 isi 12,12200,12,1000,1016.67,1.0167,40,488000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,Mapping terkunci: CB77 isi 12 tetap kelompok isi 12/HJE 10.325 untuk cukai; di giling hanya WIP.
2026-05-16,SABTU,NORMAL,GILING,GCC 16,New Gedung Cengkeh Coklat 99 isi 16,0,16,600,0.0,0.0,42,0,14-21 MEI 2026.xlsm (1).xlsx,NOL / TIDAK ADA PRODUKSI,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-16,SABTU,NORMAL,GILING,CB 16,Cengkeh Biru 77 isi 16,29200,16,600,1825.0,3.0417,42,1226400,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,Mapping terkunci: CB77 isi 16 tetap kelompok isi 16/HJE 13.775 untuk cukai; di giling hanya WIP.
2026-05-18,SENIN,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,500500,12,1000,41708.33,41.7083,40,20020000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-18,SENIN,NORMAL,GILING,GCC 16,New Gedung Cengkeh Coklat 99 isi 16,10000,16,600,625.0,1.0417,42,420000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-19,SELASA,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,554000,12,1000,46166.67,46.1667,40,22160000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-20,RABU,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,255500,12,1000,21291.67,21.2917,40,10220000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-20,RABU,NORMAL,GILING,GCC 16,New Gedung Cengkeh Coklat 99 isi 16,308400,16,600,19275.0,32.125,42,12952800,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,"Data dari sheet harian/Rekapitulasi; hanya WIP giling, bukan barang jadi dan bukan CK4C."
2026-05-21,KAMIS,NORMAL,GILING,GCC 99,Gedung Cengkeh Coklat 99 isi 12,465700,12,1000,38808.33,38.8083,40,18628000,14-21 MEI 2026.xlsm (1).xlsx,VALID AWAL,Data KAMIS 21 Mei terbaca dari workbook; cek dengan lapangan jika sebelumnya dianggap belum ada giling.
